game_date,game_id,play_id,classification,gt_outcome,model_call,confidence,prob,correct,model_cries,error_class,frac_inside_rim_max,through_hoop_conf_max,g_far_dmin,g_near_inside
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,03f92ec0-f528-47ee-a9ed-bb56130f89c6,FG_MAKE,MAKE,MAKE,1.0,0.9999156435539488,True,False,,0.2,0.6994282566010952,1.8578316842276346,0.18181818181818182
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,9b014517-6b0e-4825-99ca-780bc891fa18,FREE_THROW_MAKE,MAKE,MAKE,1.0,0.9999061839805458,True,False,,0.15527950310559005,0.8856978416442871,2.5212174162681045,0.15527950310559005
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,71cf1a65-b3f4-48ea-9f67-b024deb9d7d7,FG_MAKE,MAKE,MAKE,1.0,0.9998715590534971,True,False,,0.30275229357798167,0.9323323369026184,2.9060780479155417,0.20833333333333334
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,a0775c03-d8ca-44a3-9abd-869d4856828c,FG_MAKE,MAKE,MAKE,1.0,0.9996869395926096,True,False,,0.35135135135135137,0.7323669753968716,3.0628955548523553,0.30985915492957744
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,a02abd9a-008c-48de-9058-385d2811faf7,FG_MAKE,MAKE,MAKE,1.0,0.9996290472796971,True,False,,0.32989690721649484,0.7239158004522324,2.4374828191268305,0.2872340425531915
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,5ecf0ded-aa46-4798-9284-1b84eab250dc,FG_MAKE,MAKE,MAKE,1.0,0.999508474457326,True,False,,0.3384615384615385,0.9236441254615784,3.157389284243052,0.33076923076923076
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c08239a0-fe80-49a7-9ec3-21a1568b8222,FG_MAKE,MAKE,MAKE,0.999,0.9994737040823807,True,False,,0.1,0.6320479139685631,2.8600589296487064,0.0603448275862069
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c76985f1-a27c-4826-bb1c-5713f69803ec,FG_MAKE,MAKE,MAKE,0.999,0.9991309606508552,True,False,,0.22772277227722773,0.8857842683792114,5.418379218920057,0.22772277227722773
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,02571b00-e9cd-47b7-b366-c8f3d89c9b8d,FG_MAKE,MAKE,MAKE,0.999,0.9987004548544163,True,False,,0.38,0.8967247158288956,4.970588843780713,0.2840909090909091
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,4394f754-bd09-4e1e-9cfd-995170bedd72,FREE_THROW_MAKE,MAKE,MAKE,0.999,0.9986784068280441,True,False,,0.16541353383458646,0.8206236511468887,2.782308140065646,0.0975609756097561
